ts,backend,in_flight,free_slots,total_slots,healthy,queue_depth,queue_oldest_age_s,throttled_total,circuit_open,llama_busy
2026-06-02T18:57:40.217044+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T18:57:43.220931+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T18:57:43.220931+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T18:57:43.220931+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T18:57:46.224034+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T18:57:46.224034+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T18:57:46.224034+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T18:57:49.226991+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T18:57:49.226991+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T18:57:49.226991+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T18:57:52.230524+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T18:57:52.230524+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T18:57:52.230524+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T18:57:55.233487+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T18:57:55.233487+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T18:57:55.233487+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T18:57:58.236879+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T18:57:58.236879+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T18:57:58.236879+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T18:58:01.240850+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T18:58:01.240850+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T18:58:01.240850+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T18:58:04.244541+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T18:58:04.244541+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T18:58:04.244541+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T18:58:07.247528+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T18:58:07.247528+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T18:58:07.247528+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T18:58:10.250188+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T18:58:10.250188+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T18:58:10.250188+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T18:58:13.253498+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T18:58:13.253498+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T18:58:13.253498+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T18:58:16.257250+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T18:58:16.257250+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T18:58:16.257250+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T18:58:19.260729+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T18:58:19.260729+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T18:58:19.260729+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T18:58:22.263860+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T18:58:22.263860+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T18:58:22.263860+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T18:58:25.266990+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T18:58:25.266990+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T18:58:25.266990+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T18:58:28.270398+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T18:58:28.270398+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T18:58:28.270398+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T18:58:31.273491+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T18:58:31.273491+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T18:58:31.273491+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T18:58:34.276500+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T18:58:34.276500+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T18:58:34.276500+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T18:58:37.279426+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T18:58:37.279426+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T18:58:37.279426+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T18:58:40.283080+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T18:58:40.283080+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T18:58:40.283080+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T18:58:43.286157+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T18:58:43.286157+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T18:58:43.286157+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T18:58:46.289145+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T18:58:46.289145+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T18:58:46.289145+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T18:58:49.292495+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T18:58:49.292495+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T18:58:49.292495+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T18:58:52.295232+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T18:58:52.295232+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T18:58:52.295232+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T18:58:55.298560+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T18:58:55.298560+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T18:58:55.298560+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T18:58:58.301960+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T18:58:58.301960+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T18:58:58.301960+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T18:59:01.305223+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T18:59:01.305223+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T18:59:01.305223+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T18:59:04.308621+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T18:59:04.308621+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T18:59:04.308621+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T18:59:07.312971+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T18:59:07.312971+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T18:59:07.312971+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T18:59:10.317575+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T18:59:10.317575+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T18:59:10.317575+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T18:59:13.327048+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T18:59:13.327048+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T18:59:13.327048+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T18:59:16.334893+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T18:59:16.334893+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T18:59:16.334893+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T18:59:19.342920+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T18:59:19.342920+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T18:59:19.342920+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T18:59:22.345826+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T18:59:22.345826+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T18:59:22.345826+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T18:59:25.348799+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T18:59:25.348799+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T18:59:25.348799+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T18:59:28.360663+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T18:59:28.360663+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T18:59:28.360663+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T18:59:31.367191+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T18:59:31.367191+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T18:59:31.367191+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T18:59:34.370555+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T18:59:34.370555+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T18:59:34.370555+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T18:59:37.378700+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T18:59:37.378700+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T18:59:37.378700+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T18:59:40.383328+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T18:59:40.383328+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T18:59:40.383328+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T18:59:43.386465+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T18:59:43.386465+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T18:59:43.386465+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T18:59:46.390323+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T18:59:46.390323+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T18:59:46.390323+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T18:59:49.397855+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T18:59:49.397855+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T18:59:49.397855+00:00,llama-text,1,1,2,1,0,0,0,0,-1
2026-06-02T18:59:52.400888+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T18:59:52.400888+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T18:59:52.400888+00:00,llama-text,1,1,2,1,0,0,0,0,-1
2026-06-02T18:59:55.407788+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T18:59:55.407788+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T18:59:55.407788+00:00,llama-text,1,1,2,1,0,0,0,0,-1
2026-06-02T18:59:58.417396+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T18:59:58.417396+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T18:59:58.417396+00:00,llama-text,1,1,2,1,0,0,0,0,-1
2026-06-02T19:00:01.420379+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:00:01.420379+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:00:01.420379+00:00,llama-text,1,1,2,1,0,0,0,0,-1
2026-06-02T19:00:04.423550+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:00:04.423550+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:00:04.423550+00:00,llama-text,1,1,2,1,0,0,0,0,-1
2026-06-02T19:00:07.433814+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:00:07.433814+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:00:07.433814+00:00,llama-text,1,1,2,1,0,0,0,0,-1
2026-06-02T19:00:10.442651+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:00:10.442651+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:00:10.442651+00:00,llama-text,1,1,2,1,0,0,0,0,-1
2026-06-02T19:00:13.445696+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:00:13.445696+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:00:13.445696+00:00,llama-text,1,1,2,1,0,0,0,0,-1
2026-06-02T19:00:16.449282+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:00:16.449282+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:00:16.449282+00:00,llama-text,1,1,2,1,0,0,0,0,-1
2026-06-02T19:00:19.458258+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:00:19.458258+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:00:19.458258+00:00,llama-text,1,1,2,1,0,0,0,0,-1
2026-06-02T19:00:22.466072+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:00:22.466072+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:00:22.466072+00:00,llama-text,1,1,2,1,0,0,0,0,-1
2026-06-02T19:00:25.468891+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:00:25.468891+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:00:25.468891+00:00,llama-text,1,1,2,1,0,0,0,0,-1
2026-06-02T19:00:28.472460+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:00:28.472460+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:00:28.472460+00:00,llama-text,1,1,2,1,0,0,0,0,-1
2026-06-02T19:00:31.480955+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:00:31.480955+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:00:31.480955+00:00,llama-text,1,1,2,1,0,0,0,0,-1
2026-06-02T19:00:34.484287+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:00:34.484287+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:00:34.484287+00:00,llama-text,1,1,2,1,0,0,0,0,-1
2026-06-02T19:00:37.490069+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:00:37.490069+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:00:37.490069+00:00,llama-text,1,1,2,1,0,0,0,0,-1
2026-06-02T19:00:40.498632+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:00:40.498632+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:00:40.498632+00:00,llama-text,1,1,2,1,0,0,0,0,-1
2026-06-02T19:00:43.501693+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:00:43.501693+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:00:43.501693+00:00,llama-text,1,1,2,1,0,0,0,0,-1
2026-06-02T19:00:46.504945+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:00:46.504945+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:00:46.504945+00:00,llama-text,1,1,2,1,0,0,0,0,-1
2026-06-02T19:00:49.507684+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:00:49.507684+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:00:49.507684+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:00:52.511103+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:00:52.511103+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:00:52.511103+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:00:55.514600+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:00:55.514600+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:00:55.514600+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:00:58.518072+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:00:58.518072+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:00:58.518072+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:01:01.521835+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:01:01.521835+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:01:01.521835+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:01:04.525120+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:01:04.525120+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:01:04.525120+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:01:07.528051+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:01:07.528051+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:01:07.528051+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:01:10.531066+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:01:10.531066+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:01:10.531066+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:01:13.534805+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:01:13.534805+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:01:13.534805+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:01:16.537996+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:01:16.537996+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:01:16.537996+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:01:19.540933+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:01:19.540933+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:01:19.540933+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:01:22.543887+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:01:22.543887+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:01:22.543887+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:01:25.546689+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:01:25.546689+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:01:25.546689+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:01:28.550635+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:01:28.550635+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:01:28.550635+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:01:31.554010+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:01:31.554010+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:01:31.554010+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:01:34.557413+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:01:34.557413+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:01:34.557413+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:01:37.562786+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:01:37.562786+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:01:37.562786+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:01:40.565990+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:01:40.565990+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:01:40.565990+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:01:43.568990+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:01:43.568990+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:01:43.568990+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:01:46.572130+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:01:46.572130+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:01:46.572130+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:01:49.575513+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:01:49.575513+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:01:49.575513+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:01:52.578183+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:01:52.578183+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:01:52.578183+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:01:55.581844+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:01:55.581844+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:01:55.581844+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:01:58.590388+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:01:58.590388+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:01:58.590388+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:02:01.593433+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:02:01.593433+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:02:01.593433+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:02:04.601170+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:02:04.601170+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:02:04.601170+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:02:07.609416+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:02:07.609416+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:02:07.609416+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:02:10.612789+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:02:10.612789+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:02:10.612789+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:02:13.616299+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:02:13.616299+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:02:13.616299+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:02:16.619852+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:02:16.619852+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:02:16.619852+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:02:19.623385+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:02:19.623385+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:02:19.623385+00:00,llama-text,1,1,2,1,0,0,0,0,-1
2026-06-02T19:02:22.631970+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:02:22.631970+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:02:22.631970+00:00,llama-text,1,1,2,1,0,0,0,0,-1
2026-06-02T19:02:25.640205+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:02:25.640205+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:02:25.640205+00:00,llama-text,1,1,2,1,0,0,0,0,-1
2026-06-02T19:02:28.643342+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:02:28.643342+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:02:28.643342+00:00,llama-text,1,1,2,1,0,0,0,0,-1
2026-06-02T19:02:31.651963+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:02:31.651963+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:02:31.651963+00:00,llama-text,1,1,2,1,0,0,0,0,-1
2026-06-02T19:02:34.661682+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:02:34.661682+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:02:34.661682+00:00,llama-text,1,1,2,1,0,0,0,0,-1
2026-06-02T19:02:37.665226+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:02:37.665226+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:02:37.665226+00:00,llama-text,1,1,2,1,0,0,0,0,-1
2026-06-02T19:02:40.668600+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:02:40.668600+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:02:40.668600+00:00,llama-text,1,1,2,1,0,0,0,0,-1
2026-06-02T19:02:43.671746+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:02:43.671746+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:02:43.671746+00:00,llama-text,1,1,2,1,0,0,0,0,-1
2026-06-02T19:02:46.674810+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:02:46.674810+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:02:46.674810+00:00,llama-text,1,1,2,1,0,0,0,0,-1
2026-06-02T19:02:49.677924+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:02:49.677924+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
