run_id,timestamp_utc,nodeid,outcome,duration_s,error
20260604T161741Z-074bd9,2026-06-04T16:30:15+00:00,tests/catalog/test_tagging.py::test_retag_regenerates_tags[chromium],failed,0.060,"api = <lib.api_client.ApiClient object at 0x7f2a69066510> page = <Page url='about:blank'> def test_retag_regenerates_tags(api, page): """"""Triggering retag re-runs the tagger + canonicalizer."""""" tenant, email, password = config.tenant_slug(), config.admin_email(), config.admin_password() > api.login(t"
20260604T161741Z-074bd9,2026-06-04T16:30:15+00:00,tests/catalog/test_tagging.py::test_tag_count_within_bounds,failed,0.004,"api = <lib.api_client.ApiClient object at 0x7f2a67d41d30> def test_tag_count_within_bounds(api): """"""The tagger emits between 0 and 20 tags (schema bound minItems=0, maxItems=20)."""""" tenant, email, password = config.tenant_slug(), config.admin_email(), config.admin_password() > api.login(tenant, emai"
20260604T161741Z-074bd9,2026-06-04T16:30:15+00:00,tests/catalog/test_tagging.py::test_user_locked_tag_preserved_on_retag[chromium],failed,0.079,"api = <lib.api_client.ApiClient object at 0x7f2a6903a6f0> page = <Page url='about:blank'> def test_user_locked_tag_preserved_on_retag(api, page): """"""A user-locked tag survives a re-tag operation."""""" tenant, email, password = config.tenant_slug(), config.admin_email(), config.admin_password() > api.l"
20260604T161741Z-074bd9,2026-06-04T16:30:15+00:00,tests/catalog/test_tenant_isolation_deep.py::test_admin_dashboard_scoped_to_own_tenant[chromium],failed,1.636,"page = <Page url='https://localhost:9443/signup'> def test_admin_dashboard_scoped_to_own_tenant(page): """"""The /admin dashboard tenant_count + recent-audit feed are own-tenant only. As tenant B's owner, GET ``/admin`` and assert the global tenant count is not exposed (no other tenant's data) and the "
20260604T161741Z-074bd9,2026-06-04T16:30:15+00:00,tests/catalog/test_tenant_isolation_deep.py::test_cross_tenant_admin_actions_idor[chromium],failed,1.629,"page = <Page url='https://localhost:9443/signup'> def test_cross_tenant_admin_actions_idor(page): """"""Tenant B's admin panel cannot act on tenant A's users or jobs. As tenant B POST ``/admin/users/role`` with A's user_id, and ``/admin/jobs/{A_job}/retry`` + ``/delete`` with A's job id; assert no effe"
20260604T161741Z-074bd9,2026-06-04T16:30:15+00:00,tests/catalog/test_tenant_isolation_deep.py::test_cross_tenant_document_mutation_idor[chromium],failed,1.572,"page = <Page url='https://localhost:9443/signup'> def test_cross_tenant_document_mutation_idor(page): """"""Tenant B cannot mutate tenant A's document via any write route. Tenant A ingests a doc; as tenant B POST each of ``/documents/{A_doc}/add-tag``, ``/tags/{tag_id}/remove``, ``/retag``, ``/reorder`"
20260604T161741Z-074bd9,2026-06-04T16:30:15+00:00,tests/catalog/test_tenant_isolation_deep.py::test_cross_tenant_provider_mutation_forbidden[chromium],failed,1.583,"page = <Page url='https://localhost:9443/signup'> def test_cross_tenant_provider_mutation_forbidden(page): """"""One tenant's admin cannot toggle/edit/delete provider/model infra used by all. Code audit: ``providers``/``models`` have no ``tenant_id``. As tenant A read a provider id from ``/admin/provid"
20260604T161741Z-074bd9,2026-06-04T16:30:15+00:00,tests/catalog/test_tenant_isolation_deep.py::test_cross_tenant_route_creation_forbidden[chromium],failed,1.622,"page = <Page url='https://localhost:9443/signup'> def test_cross_tenant_route_creation_forbidden(page): """"""Creating a routing rule with a forged tenant_id cannot affect another tenant. ``routes.tenant_id`` is a free-text form field. As tenant B POST ``/admin/routes`` with ``tenant_id`` = tenant A's "
20260604T161741Z-074bd9,2026-06-04T16:30:15+00:00,tests/catalog/test_tenant_isolation_deep.py::test_cross_tenant_team_management_idor[chromium],failed,1.680,"page = <Page url='https://localhost:9443/signup'> def test_cross_tenant_team_management_idor(page): """"""Tenant B cannot change-role or remove a user belonging to tenant A. Tenant A invites a second user (capture its user_id). As tenant B POST ``/account/team/role`` and ``/account/team/remove`` with A"
20260604T161741Z-074bd9,2026-06-04T16:30:15+00:00,tests/catalog/test_tenant_isolation_deep.py::test_cross_tenant_token_revoke_is_noop_for_victim[chromium],failed,1.536,"page = <Page url='https://localhost:9443/signup'> def test_cross_tenant_token_revoke_is_noop_for_victim(page): """"""Tenant B revoking tenant A's token id must leave A's token working. Tenant A creates a token (capture id + plaintext). Tenant B calls ``DELETE /api/tokens/{A_id}`` (returns 200, idempote"
20260604T161741Z-074bd9,2026-06-04T16:30:15+00:00,tests/catalog/test_tenant_isolation_deep.py::test_decrypt_audit_scoped_to_own_tenant[chromium],failed,1.553,"page = <Page url='https://localhost:9443/signup'> def test_decrypt_audit_scoped_to_own_tenant(page): """"""/admin/decrypt-audit shows only the caller tenant's decrypt events. Tenant A ingests/searches (producing decrypt-audit rows); as tenant B GET ``/admin/decrypt-audit`` and assert none of A's rows a"
20260604T161741Z-074bd9,2026-06-04T16:30:15+00:00,tests/catalog/test_tenant_isolation_deep.py::test_owner_is_not_platform_super_admin[chromium],failed,1.575,"page = <Page url='https://localhost:9443/signup'> def test_owner_is_not_platform_super_admin(page): """"""A tenant's own Owner must not be treated as a platform super-admin. Code audit: ``is_super`` is derived from ``UserRole::Owner``, so any customer's owner may load ``/admin/tenants`` and see every t"
20260604T161741Z-074bd9,2026-06-04T16:30:15+00:00,tests/catalog/test_tenant_isolation_deep.py::test_presigned_url_scoped_and_expiring[chromium],skipped,0.000,Skipped: blocked: e2e blob backend likely uses file:// or S3 without presigned signature validation that can be tested cross-tenant. Test shape is correct but depends on blob backend supporting presigned URLs with tenant-key-binding.
20260604T161741Z-074bd9,2026-06-04T16:30:15+00:00,tests/catalog/test_tenant_isolation_deep.py::test_storage_quota_isolated_between_tenants[chromium],failed,2.053,"page = <Page url='https://localhost:9443/signup'> def test_storage_quota_isolated_between_tenants(page): """"""One tenant hitting its storage cap must not affect another tenant's ingest. Drive tenant A to a 413 storage-quota rejection; assert tenant B can still ingest a small file (202) and that A's us"
20260604T161741Z-074bd9,2026-06-04T16:30:15+00:00,tests/catalog/test_tenant_isolation_deep.py::test_tag_filter_search_no_cross_tenant_leak[chromium],failed,1.663,"page = <Page url='https://localhost:9443/signup'> def test_tag_filter_search_no_cross_tenant_leak(page): """"""A tag filter cannot surface another tenant's tagged documents. The tag-id resolution SQL has no tenant predicate (RLS-only). Tenant A tags a doc with a distinctive tag name; tenant B searches "
20260604T161741Z-074bd9,2026-06-04T16:30:15+00:00,tests/catalog/test_tenant_isolation_deep.py::test_tenant_deletion_no_residue_for_others[chromium],failed,1.899,"page = <Page url='https://localhost:9443/signup'> def test_tenant_deletion_no_residue_for_others(page): """"""Deleting tenant A leaves tenant B's data fully intact (privileged-pool path). Stand up A and B with marked docs; delete A (``/account/danger/delete``); after A's resources 404, assert all of B'"
20260604T161741Z-074bd9,2026-06-04T16:30:15+00:00,tests/catalog/test_tenant_isolation_deep.py::test_tenant_id_spoofing_is_ignored[chromium],failed,1.729,"page = <Page url='https://localhost:9443/signup'> def test_tenant_id_spoofing_is_ignored(page): """"""Forged tenant headers / tampered session cannot resolve to another tenant. With tenant A's valid session, also send ``X-Tenant-Id``/``X-Tenant-Slug`` = tenant B on ``/api/search``; assert results stay "
20260604T161741Z-074bd9,2026-06-04T16:30:15+00:00,tests/catalog/test_tenant_isolation_deep.py::test_vector_search_no_cross_tenant_leak[chromium],failed,1.642,"page = <Page url='https://localhost:9443/signup'> def test_vector_search_no_cross_tenant_leak(page): """"""A paraphrased (no shared keyword) query cannot return another tenant's chunk. Tenant A ingests distinctive-topic content; tenant B issues a paraphrased query (no literal overlap) that would match "
20260604T161741Z-074bd9,2026-06-04T16:30:15+00:00,tests/catalog/test_ui_journeys.py::test_authenticated_nav_reaches_core_pages[chromium],passed,2.181,
20260604T161741Z-074bd9,2026-06-04T16:30:15+00:00,tests/catalog/test_ui_journeys.py::test_document_detail_page_renders_tags_summary_files[chromium],passed,9.700,
20260604T161741Z-074bd9,2026-06-04T16:30:15+00:00,tests/catalog/test_ui_journeys.py::test_logout_via_navbar_revokes_session[chromium],passed,2.379,
20260604T161741Z-074bd9,2026-06-04T16:30:15+00:00,tests/catalog/test_ui_journeys.py::test_marketing_landing_links_to_register_and_pricing[chromium],passed,1.284,
20260604T161741Z-074bd9,2026-06-04T16:30:15+00:00,tests/catalog/test_ui_journeys.py::test_pricing_page_lists_plans[chromium],passed,0.828,
20260604T161741Z-074bd9,2026-06-04T16:30:15+00:00,tests/catalog/test_ui_journeys.py::test_protected_page_denies_unauthenticated_access[chromium],passed,0.090,
20260604T161741Z-074bd9,2026-06-04T16:30:15+00:00,tests/catalog/test_ui_journeys.py::test_remove_tag_via_document_ui[chromium],passed,12.902,
20260604T161741Z-074bd9,2026-06-04T16:30:15+00:00,tests/catalog/test_ui_journeys.py::test_search_empty_state_for_no_match[chromium],passed,2.803,
20260604T161741Z-074bd9,2026-06-04T16:30:15+00:00,tests/catalog/test_ui_journeys.py::test_search_kind_filter_control_narrows_results[chromium],passed,15.679,
20260604T161741Z-074bd9,2026-06-04T16:30:15+00:00,tests/catalog/test_ui_journeys.py::test_search_result_click_opens_document_detail[chromium],passed,14.191,
20260604T161741Z-074bd9,2026-06-04T16:30:15+00:00,tests/catalog/test_upgrade_journey.py::test_account_pages_reflect_new_plan_after_upgrade[chromium],skipped,0.000,Skipped: blocked: signed webhook required to reach the upgraded state
20260604T161741Z-074bd9,2026-06-04T16:30:15+00:00,tests/catalog/test_upgrade_journey.py::test_double_upgrade_is_idempotent,skipped,0.000,Skipped: blocked: signed webhook required; double-upgrade idempotency
20260604T161741Z-074bd9,2026-06-04T16:30:15+00:00,tests/catalog/test_upgrade_journey.py::test_downgrade_then_reupgrade_preserves_data,skipped,0.039,Skipped: blocked: signed webhook sequence required
20260604T161741Z-074bd9,2026-06-04T16:30:15+00:00,tests/catalog/test_upgrade_journey.py::test_existing_docs_reprocessed_under_better_models_after_upgrade,skipped,0.000,Skipped: blocked: no bulk reindex; remote-models gate is dead code
20260604T161741Z-074bd9,2026-06-04T16:30:15+00:00,tests/catalog/test_upgrade_journey.py::test_free_cap_blocked_ingest_unblocked_after_upgrade,skipped,0.000,Skipped: blocked: needs signed webhook + a way to assign the free plan first
20260604T161741Z-074bd9,2026-06-04T16:30:15+00:00,tests/catalog/test_upgrade_journey.py::test_remote_models_gate_flips_on_upgrade,skipped,0.000,Skipped: blocked: remote-models gate (is_remote_models_allowed) has zero call sites
20260604T161741Z-074bd9,2026-06-04T16:30:15+00:00,tests/catalog/test_upgrade_journey.py::test_upgrade_applies_to_existing_tenant_preserving_data,skipped,0.000,Skipped: blocked: signed checkout.session.completed webhook required (Stripe unconfigured)
20260604T161741Z-074bd9,2026-06-04T16:30:15+00:00,tests/catalog/test_upgrade_journey.py::test_upgrade_cta_starts_checkout_not_405[chromium],passed,2.290,
20260604T161741Z-074bd9,2026-06-04T16:30:15+00:00,tests/smoke/test_smoke_pipeline.py::test_ingest_then_search_roundtrip[chromium],passed,13.174,
20260604T171135Z-eedf06,2026-06-04T17:11:36+00:00,tests/catalog/test_ingest.py::test_ingest_audio_transcribed,failed,0.134,"tests/catalog/test_ingest.py:347: in test_ingest_audio_transcribed assert resp.status_code == 202, ( E AssertionError: expected 202 for audio ingest, got 400: {""error"":""invalid_upload"",""message"":""rejected upload: unsupported MIME type 'application/octet-stream'. Allowed types include documents, imag"
20260604T171135Z-eedf06,2026-06-04T17:11:36+00:00,tests/catalog/test_ingest.py::test_ingest_video_keyframes_and_audio,failed,0.067,"tests/catalog/test_ingest.py:376: in test_ingest_video_keyframes_and_audio assert resp.status_code == 202, ( E AssertionError: expected 202 for video ingest, got 400: {""error"":""invalid_upload"",""message"":""rejected upload: unsupported MIME type 'application/octet-stream'. Allowed types include documen"
20260604T174802Z-b755de,2026-06-04T17:48:02+00:00,tests/catalog/test_ingest.py::test_ingest_audio_transcribed,failed,0.106,"tests/catalog/test_ingest.py:347: in test_ingest_audio_transcribed assert resp.status_code == 202, ( E AssertionError: expected 202 for audio ingest, got 400: {""error"":""invalid_upload"",""message"":""rejected upload: unsupported MIME type 'application/x-riff'. Allowed types include documents, images, au"
20260604T174802Z-b755de,2026-06-04T17:48:02+00:00,tests/catalog/test_ingest.py::test_ingest_video_keyframes_and_audio,failed,0.277,"tests/catalog/test_ingest.py:376: in test_ingest_video_keyframes_and_audio assert resp.status_code == 202, ( E AssertionError: expected 202 for video ingest, got 500: {""error"":""internal_error"",""message"":""an unexpected error occurred""} E assert 500 == 202 E + where 500 = <Response [500 Internal Serve"
20260604T182027Z-7ea69f,2026-06-04T18:21:50+00:00,tests/catalog/test_ingest.py::test_ingest_audio_transcribed,passed,57.374,
20260604T182027Z-7ea69f,2026-06-04T18:21:50+00:00,tests/catalog/test_ingest.py::test_ingest_video_keyframes_and_audio,passed,25.432,
20260604T182218Z-b3bb7c,2026-06-04T18:54:16+00:00,tests/catalog/test_accessibility.py::test_each_page_has_one_h1[chromium],failed,1.079,"page = <Page url='https://localhost:9443/login'> def test_each_page_has_one_h1(page): """"""Every rendered page has exactly one top-level <h1> heading. A correct heading outline has a single ``<h1>`` per page. Check a representative set (``/login``, and authenticated ``/search`` and ``/dashboard``): ea"
20260604T182218Z-b3bb7c,2026-06-04T18:54:16+00:00,tests/catalog/test_accessibility.py::test_form_controls_have_labels[chromium],failed,2.531,"page = <Page url='https://localhost:9443/search'> def test_form_controls_have_labels(page): """"""Visible form inputs have an accessible label (label[for] / aria-label). On the ``/login`` form (and the authenticated ``/search`` form), every visible text/email/password/search input must have a programma"
20260604T182218Z-b3bb7c,2026-06-04T18:54:16+00:00,tests/catalog/test_accessibility.py::test_images_have_alt_text[chromium],passed,1.841,
20260604T182218Z-b3bb7c,2026-06-04T18:54:16+00:00,tests/catalog/test_accessibility.py::test_interactive_controls_are_native_focusable[chromium],passed,1.731,
20260604T182218Z-b3bb7c,2026-06-04T18:54:16+00:00,tests/catalog/test_accessibility.py::test_key_pages_have_title_and_lang[chromium],passed,3.629,
20260604T182218Z-b3bb7c,2026-06-04T18:54:16+00:00,tests/catalog/test_accessibility.py::test_no_duplicate_element_ids[chromium],passed,1.817,
20260604T182218Z-b3bb7c,2026-06-04T18:54:16+00:00,tests/catalog/test_account_security.py::test_absolute_session_lifetime_cap,skipped,0.000,Skipped: blocked: no absolute session cap — needs clock injection / long real time
20260604T182218Z-b3bb7c,2026-06-04T18:54:16+00:00,tests/catalog/test_account_security.py::test_account_lockout_and_unlock,skipped,0.000,Skipped: blocked: no account lockout/backoff beyond the missing login throttle
20260604T182218Z-b3bb7c,2026-06-04T18:54:16+00:00,tests/catalog/test_account_security.py::test_change_password_while_authenticated[chromium],skipped,0.000,Skipped: blocked: no change-password route while authenticated
20260604T182218Z-b3bb7c,2026-06-04T18:54:16+00:00,tests/catalog/test_account_security.py::test_common_breached_password_rejected,passed,0.007,
20260604T182218Z-b3bb7c,2026-06-04T18:54:16+00:00,tests/catalog/test_account_security.py::test_csrf_required_on_forgot_password[chromium],passed,0.040,
20260604T182218Z-b3bb7c,2026-06-04T18:54:16+00:00,tests/catalog/test_account_security.py::test_csrf_required_on_password_reset[chromium],passed,0.059,
20260604T182218Z-b3bb7c,2026-06-04T18:54:16+00:00,tests/catalog/test_account_security.py::test_danger_zone_delete_requires_step_up_reauth[chromium],failed,3.583,"page = <Page url='https://localhost:9443/account/danger/delete'> def test_danger_zone_delete_requires_step_up_reauth(page): """"""Deleting the workspace requires fresh credential proof, not just a session. ``account_delete`` gates on CSRF + Owner + typed slug only. POST ``/account/danger/delete`` with "
20260604T182218Z-b3bb7c,2026-06-04T18:54:16+00:00,tests/catalog/test_account_security.py::test_email_change_dual_verification[chromium],skipped,0.000,Skipped: blocked: no email-change flow with dual re-verification
20260604T182218Z-b3bb7c,2026-06-04T18:54:16+00:00,tests/catalog/test_account_security.py::test_email_verification_enforced_on_sensitive_action,failed,10.514,"api = <lib.api_client.ApiClient object at 0x7f09549a5af0> def test_email_verification_enforced_on_sensitive_action(api): """"""An unverified account is blocked/limited on sensitive actions. ``email_verified`` is plumbed through but never gates any handler. Register without verifying, then attempt inges"
20260604T182218Z-b3bb7c,2026-06-04T18:54:16+00:00,tests/catalog/test_account_security.py::test_login_rotates_session_token_anti_fixation[chromium],passed,1.613,
20260604T182218Z-b3bb7c,2026-06-04T18:54:16+00:00,tests/catalog/test_account_security.py::test_mfa_enforced_org_wide[chromium],skipped,0.000,Skipped: blocked: enforced/org-wide MFA is not implemented
20260604T182218Z-b3bb7c,2026-06-04T18:54:16+00:00,tests/catalog/test_account_security.py::test_mfa_totp_enrollment_and_login_challenge[chromium],skipped,0.000,Skipped: blocked: MFA/2FA (TOTP/WebAuthn) is not implemented
20260604T182218Z-b3bb7c,2026-06-04T18:54:16+00:00,tests/catalog/test_account_security.py::test_password_reset_invalidates_existing_sessions,passed,0.461,
20260604T182218Z-b3bb7c,2026-06-04T18:54:16+00:00,tests/catalog/test_account_security.py::test_reset_token_single_use_and_expiry,passed,0.339,
20260604T182218Z-b3bb7c,2026-06-04T18:54:16+00:00,tests/catalog/test_account_security.py::test_role_change_propagates_to_live_session[chromium],passed,1.644,
20260604T182218Z-b3bb7c,2026-06-04T18:54:16+00:00,tests/catalog/test_account_security.py::test_session_management_list_and_revoke_all[chromium],skipped,0.000,Skipped: blocked: no session-management route (list/revoke-all) exists
20260604T182218Z-b3bb7c,2026-06-04T18:54:16+00:00,tests/catalog/test_account_team.py::test_account_profile_page[chromium],passed,3.318,
20260604T182218Z-b3bb7c,2026-06-04T18:54:16+00:00,tests/catalog/test_account_team.py::test_danger_zone_delete[chromium],failed,7.942,"page = <Page url='https://localhost:9443/account/danger/delete'> def test_danger_zone_delete(page): """"""The danger zone deletes the account with confirmation."""""" slug, email, password = _signup_fresh_tenant(page) flows.browser_login(page, slug, email, password) resp = page.goto(""/account/danger"") ass"
20260604T182218Z-b3bb7c,2026-06-04T18:54:16+00:00,tests/catalog/test_account_team.py::test_dashboard_usage_stats[chromium],passed,21.134,
20260604T182218Z-b3bb7c,2026-06-04T18:54:16+00:00,tests/catalog/test_account_team.py::test_legal_pages_render[chromium],passed,0.963,
20260604T182218Z-b3bb7c,2026-06-04T18:54:16+00:00,tests/catalog/test_account_team.py::test_plan_page[chromium],passed,3.606,
20260604T182218Z-b3bb7c,2026-06-04T18:54:16+00:00,tests/catalog/test_account_team.py::test_team_change_role[chromium],passed,3.088,
20260604T182218Z-b3bb7c,2026-06-04T18:54:16+00:00,tests/catalog/test_account_team.py::test_team_invite_member[chromium],passed,3.123,
20260604T182218Z-b3bb7c,2026-06-04T18:54:16+00:00,tests/catalog/test_account_team.py::test_team_remove_member[chromium],passed,3.267,
20260604T182218Z-b3bb7c,2026-06-04T18:54:16+00:00,tests/catalog/test_admin.py::test_admin_backend_status_view[chromium],passed,2.254,
20260604T182218Z-b3bb7c,2026-06-04T18:54:16+00:00,tests/catalog/test_admin.py::test_admin_dashboard_renders[chromium],passed,2.216,
20260604T182218Z-b3bb7c,2026-06-04T18:54:16+00:00,tests/catalog/test_admin.py::test_admin_decrypt_audit_view[chromium],passed,2.220,
20260604T182218Z-b3bb7c,2026-06-04T18:54:16+00:00,tests/catalog/test_admin.py::test_admin_jobs_retry_and_delete[chromium],passed,2.199,
20260604T182218Z-b3bb7c,2026-06-04T18:54:16+00:00,tests/catalog/test_admin.py::test_admin_list_tenants[chromium],passed,2.185,
20260604T182218Z-b3bb7c,2026-06-04T18:54:16+00:00,tests/catalog/test_admin.py::test_admin_manage_users_roles[chromium],passed,2.144,
20260604T182218Z-b3bb7c,2026-06-04T18:54:16+00:00,tests/catalog/test_admin.py::test_admin_tag_merge[chromium],passed,2.184,
20260604T182218Z-b3bb7c,2026-06-04T18:54:16+00:00,tests/catalog/test_admin.py::test_non_admin_forbidden[chromium],passed,4.080,
20260604T182218Z-b3bb7c,2026-06-04T18:54:16+00:00,tests/catalog/test_api_contract.py::test_head_and_options_handled,passed,0.087,
20260604T182218Z-b3bb7c,2026-06-04T18:54:16+00:00,tests/catalog/test_api_contract.py::test_ingest_wrong_multipart_field_rejected,passed,0.090,
20260604T182218Z-b3bb7c,2026-06-04T18:54:16+00:00,tests/catalog/test_api_contract.py::test_login_malformed_json_returns_400,passed,0.003,
20260604T182218Z-b3bb7c,2026-06-04T18:54:16+00:00,tests/catalog/test_api_contract.py::test_login_missing_fields_returns_4xx,passed,0.003,
20260604T182218Z-b3bb7c,2026-06-04T18:54:16+00:00,tests/catalog/test_api_contract.py::test_method_not_allowed_returns_405,passed,0.038,
20260604T182218Z-b3bb7c,2026-06-04T18:54:16+00:00,tests/catalog/test_api_contract.py::test_nonexistent_resource_returns_404,passed,0.054,
20260604T182218Z-b3bb7c,2026-06-04T18:54:16+00:00,tests/catalog/test_api_contract.py::test_search_invalid_limit_handled,passed,2.552,
20260604T182218Z-b3bb7c,2026-06-04T18:54:16+00:00,tests/catalog/test_api_contract.py::test_search_missing_query_param_defined,passed,0.068,
20260604T182218Z-b3bb7c,2026-06-04T18:54:16+00:00,tests/catalog/test_api_contract.py::test_unknown_api_route_returns_404,passed,0.046,
20260604T182218Z-b3bb7c,2026-06-04T18:54:16+00:00,tests/catalog/test_api_contract.py::test_unsupported_content_type_rejected,passed,0.003,
20260604T182218Z-b3bb7c,2026-06-04T18:54:16+00:00,tests/catalog/test_api_platform.py::test_api_cors_policy,passed,0.005,
20260604T182218Z-b3bb7c,2026-06-04T18:54:16+00:00,tests/catalog/test_api_platform.py::test_api_token_expiry_enforced,passed,3.044,
20260604T182218Z-b3bb7c,2026-06-04T18:54:16+00:00,tests/catalog/test_api_platform.py::test_api_token_last_used_tracked,failed,0.063,"api = <lib.api_client.ApiClient object at 0x7f095498fef0> def test_api_token_last_used_tracked(api): """"""A successful Bearer request updates the token's last_used_at (rotation hygiene)."""""" _login_admin(api) created = _create_token(api, ""last-used-probe"") token_id = created[""id""] raw = created[""token"""
20260604T182218Z-b3bb7c,2026-06-04T18:54:16+00:00,tests/catalog/test_api_platform.py::test_api_token_scopes_enforced,failed,7.306,"api = <lib.api_client.ApiClient object at 0x7f09549a4a10> def test_api_token_scopes_enforced(api): """"""A read/search-scoped token cannot ingest or perform admin actions. Audit: no scope column; ``validate_token`` returns the creator's full role. Create a token intended as read-only and assert it is R"
20260604T182218Z-b3bb7c,2026-06-04T18:54:16+00:00,tests/catalog/test_api_platform.py::test_api_versioning,skipped,0.000,Skipped: blocked: no API versioning / deprecation strategy
20260604T182218Z-b3bb7c,2026-06-04T18:54:16+00:00,tests/catalog/test_api_platform.py::test_bearer_token_parity_across_api,failed,0.183,"api = <lib.api_client.ApiClient object at 0x7f09549a4470> def test_bearer_token_parity_across_api(api): """"""A Bearer-only client (no cookie) can drive ingest/search/documents/file/jobs/tokens. Enterprises integrate via tokens; assert each protected ``/api/*`` route behaves identically under Bearer au"
20260604T182218Z-b3bb7c,2026-06-04T18:54:16+00:00,tests/catalog/test_api_platform.py::test_bulk_operations_partial_failure,skipped,0.000,Skipped: blocked: no bulk/batch endpoint with per-item results
20260604T182218Z-b3bb7c,2026-06-04T18:54:16+00:00,tests/catalog/test_api_platform.py::test_deep_pagination_and_list_endpoints,skipped,0.000,Skipped: blocked: search has no offset/cursor + no list endpoints (top-100 ceiling)
20260604T182218Z-b3bb7c,2026-06-04T18:54:16+00:00,tests/catalog/test_api_platform.py::test_error_envelope_consistent,failed,0.093,"api = <lib.api_client.ApiClient object at 0x7f0954897890> def test_error_envelope_consistent(api): """"""4xx/5xx across every route family return the same {error,message} JSON shape. Trigger error paths on search/jobs/ingest/tokens/documents and diff the keys; also assert the middleware 401 returns a J"
20260604T182218Z-b3bb7c,2026-06-04T18:54:16+00:00,tests/catalog/test_api_platform.py::test_idempotency_key_dedupes_retry,passed,10.142,
20260604T182218Z-b3bb7c,2026-06-04T18:54:16+00:00,tests/catalog/test_api_platform.py::test_job_status_exposes_document_link[chromium],passed,10.801,
20260604T182218Z-b3bb7c,2026-06-04T18:54:16+00:00,tests/catalog/test_api_platform.py::test_openapi_spec_served_and_accurate,skipped,0.000,Skipped: blocked: no served OpenAPI/contract document
20260604T182218Z-b3bb7c,2026-06-04T18:54:16+00:00,tests/catalog/test_api_platform.py::test_outbound_webhooks_signed_delivery,skipped,0.000,Skipped: blocked: no outbound-webhook subsystem
20260604T182218Z-b3bb7c,2026-06-04T18:54:16+00:00,tests/catalog/test_api_platform.py::test_per_token_rate_limit,passed,0.363,
20260604T182218Z-b3bb7c,2026-06-04T18:54:16+00:00,tests/catalog/test_api_tokens.py::test_bearer_auth_with_token,passed,12.706,
20260604T182218Z-b3bb7c,2026-06-04T18:54:16+00:00,tests/catalog/test_api_tokens.py::test_create_token_returns_plaintext_once,passed,0.058,
20260604T182218Z-b3bb7c,2026-06-04T18:54:16+00:00,tests/catalog/test_api_tokens.py::test_invalid_bearer_401,passed,0.202,
20260604T182218Z-b3bb7c,2026-06-04T18:54:16+00:00,tests/catalog/test_api_tokens.py::test_list_tokens_metadata_only,passed,0.058,
20260604T182218Z-b3bb7c,2026-06-04T18:54:16+00:00,tests/catalog/test_api_tokens.py::test_revoke_token,passed,0.089,
20260604T182218Z-b3bb7c,2026-06-04T18:54:16+00:00,tests/catalog/test_api_tokens.py::test_revoked_token_rejected,passed,0.169,
20260604T182218Z-b3bb7c,2026-06-04T18:54:16+00:00,tests/catalog/test_auth.py::test_browser_login_flow[chromium],passed,1.564,
20260604T182218Z-b3bb7c,2026-06-04T18:54:16+00:00,tests/catalog/test_auth.py::test_expired_or_invalid_session_rejected,passed,0.004,
20260604T182218Z-b3bb7c,2026-06-04T18:54:16+00:00,tests/catalog/test_auth.py::test_login_unknown_tenant_no_user_enumeration,passed,0.031,
20260604T182218Z-b3bb7c,2026-06-04T18:54:16+00:00,tests/catalog/test_auth.py::test_login_valid_sets_session_cookie,passed,0.069,
20260604T182218Z-b3bb7c,2026-06-04T18:54:16+00:00,tests/catalog/test_auth.py::test_login_wrong_password_401,passed,0.023,
20260604T182218Z-b3bb7c,2026-06-04T18:54:16+00:00,tests/catalog/test_auth.py::test_logout_revokes_session,passed,0.083,
20260604T182218Z-b3bb7c,2026-06-04T18:54:16+00:00,tests/catalog/test_auth.py::test_protected_route_without_session_401,passed,0.004,
20260604T182218Z-b3bb7c,2026-06-04T18:54:16+00:00,tests/catalog/test_auth.py::test_register_duplicate_email_conflict,failed,0.112,"api = <lib.api_client.ApiClient object at 0x7f095488ee10> def test_register_duplicate_email_conflict(api): """"""Registering an existing email in a tenant is rejected (409)."""""" tenant = config.tenant_slug() # the bootstrap tenant — guaranteed to exist email = _unique_email() first = api._c.post( ""/auth"
20260604T182218Z-b3bb7c,2026-06-04T18:54:16+00:00,tests/catalog/test_auth.py::test_register_new_tenant_and_user,passed,0.085,
20260604T182218Z-b3bb7c,2026-06-04T18:54:16+00:00,tests/catalog/test_auth.py::test_remember_me_extends_ttl[chromium],passed,1.314,
20260604T182218Z-b3bb7c,2026-06-04T18:54:16+00:00,tests/catalog/test_auth.py::test_session_cookie_attributes,passed,0.040,
20260604T182218Z-b3bb7c,2026-06-04T18:54:16+00:00,tests/catalog/test_billing.py::test_checkout_session_created,failed,0.048,"api = <lib.api_client.ApiClient object at 0x7f09549a7710> def test_checkout_session_created(api): """"""POST /billing/checkout returns a Stripe Checkout URL for a plan."""""" api.login(config.tenant_slug(), config.admin_email(), config.admin_password()) r = api._c.post(""/billing/checkout"", json={""plan_cod"
20260604T182218Z-b3bb7c,2026-06-04T18:54:16+00:00,tests/catalog/test_billing.py::test_customer_portal_link,skipped,0.001,
20260604T182218Z-b3bb7c,2026-06-04T18:54:16+00:00,tests/catalog/test_billing.py::test_past_due_blocks_ingest,skipped,0.001,
20260604T182218Z-b3bb7c,2026-06-04T18:54:16+00:00,tests/catalog/test_billing.py::test_payment_failed_triggers_dunning,skipped,0.001,
